short_descriptions,assignment_groups
Update DNS Resolvers GBL-WTI-AHS UNIX L1,GBL-WTI-AHS UNIX L1
IT- Issue with IT3PL0154 ,G SNOW IT SERVICE DESK
bh-dc-os-dhn-40.eecloud.nsn-net.net  - 10.131.226.219  is in SHUTDOWN state,SD_1stL_SD-UC_NSN_ENG_PH
HCP restriction removal,Service Desk - Sales All
Multiple remote sites LAN and WLAN connectivity issues,SD_1stL_SD-UC_NSN_ENG_PH
Attach pdf document,Service Desk - Non Sales
Role assignment for CDO IT Procurement Team members required,I-Buy Process Support
PO#5020151697 closed => Please reopen,SD_UC_CoCare_NSN_GL
PL - Assign access to role ,G SNOW PL SERVICE DESK
Not able to import issue in Jira - No space left on device,SD_1stL_SD-UC_NSN_ENG_PH
DE | VPN Tunnel from Internet to the High Security Network cannot be established | Ref: CAL3141910,SD_1stL_SD-UC_NSN_ENG_PH
Movement inside CCH - Termination,G SNOW EXT ATOS IDM ADMINS
Password ,Service Desk - Non Sales
 software center is not opening ,SD_1stL_SD-UC_NSN_ENG_PH
Remote Access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
 Wave 2,G SNOW AT SERVICE DESK
Focal Point - License will expire in 24 days,SD_1stL_SD-UC_NSN_ENG_PH
SPC Quality Monitoring,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Cant select WBS at the moment of  generating a Travel Request in Concur Application,SD_1stL_SD-UC_NSN_ENG_PH
Capex unable to access,SD_1stL_SD-UC_NSN_ENG_PH
SRN TAKING TO LONG ,SD_1stL_SD-UC_NSN_ENG_PH
SOFTWARE: [FMO Win10]: Upgrade / No LAN Connection at user's office,SD_1stL_SD-UC_NSN_ENG_PH
Please help to  enable Opportunity 19.CN.893125,SD_UC_CoCare_NSN_GL
Guest WiFi Registration on the BYOD Machine,Deskside Carnegie
"KE | Network | LAN & WLAN : No Connection (KE - Nairobi - Ngong Rd, Unit A - Nairobi Business Park A - 65100102)",SD_1stL_SD-UC_NSN_ENG_PH
User unable to login to I20,SD_1stL_SD-UC_NSN_ENG_PH
"Please assign to Judy US40_TMO_USCC_NPE ""Pipeline"" error while accepting change orders",BST SAP Logistics _ Supply OSC
Jabber Phone Services - Not Connected,SD_1stL_SD-UC_NSN_ENG_PH
gitlabe2.ext.net.nokia.com not reachable from some Oulu grid machines,SD_1stL_SD-UC_NSN_ENG_PH
ndhamrcls48b.amer.pfizer.com cpqClusterNode [Intel],GBL-WTI-AHS WINTEL L1
SNMPAgent-hrzasa6002s.pfizer.com NotResponding [Intel VM Guest],GBL-WTI-AHS WINTEL L1
User(hfarah.ext@orange.com) – Repeating Password Issue.,SD_1stL_SD-UC_NSN_ENG_PH
Can't login into IAP Tool,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Service now access,Service Now Support
Network LAN port inactive,SD_1stL_SD-UC_NSN_ENG_PH
Potential CIF issue on proc order 116192,PZC-FJ-ServiceDesk
Get the NOLS ID created for : Tanima.Mazumder@infinite.com,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
Request to provide access to external users,SD_1stL_SD-UC_NSN_ENG_PH
IMU P0000000417 PBM can't find QGlite task in task tracing function,SD_UC_CoCare_NSN_GL
BI Down - Complete Outage Issue,SD_1stL_SD-UC_NSN_ENG_PH
Workflow stuck,SD_1stL_SD-UC_NSN_ENG_PH
Jabber [Other] -Jabber having issues while sending messages from past few weeks - attached error comes sometimes while sending texts and the messag,SD_1stL_SD-UC_NSN_ENG_PH
Laptop - Not Turning On,SD_1stL_SD-UC_NSN_ENG_PH
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
"USA Port-Out - Approval required, Request: TEM20200402341762 for Freddy Canelon 69051583",SD_1stL_SD-UC_NSN_ENG_PH
Javeline,Service Desk - Non Sales
SAP issue,SD_UC_CoCare_NSN_GL
AT - File 1Q 2020 Certificate_New to be restored,G SNOW EXT ATOS IS WIN ADMIN
IT Corner Concierge,SD_1stL_SD-UC_NSN_ENG_PH
