short_descriptions,assignment_groups
RE Cant log in to eLearn  INC0346280,Service Desk - GAM
DMZ patching September 2019  Database Admin needed for PrePost Checks,GBL-WTI-AHS WINTEL L1
Plant Manager Varena,G SNOW PL SERVICE DESK
emazasw004emeapfizercom Down VM Guest,GBL-WTI-AHS WINTEL L1
Request to enable the account from Manjith Singh,Deskside Carnegie
IE  Transfer access from P to Q,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Alliance ANTEL URUGUAYCREQ 933133 NUEVA CPO HW  ASO 3635518,SD_1stL_SD-UC_NSN_ENG_PH
Need the system password,Service Desk - Non Sales
Password reset for elearn requested ,Service Desk - Non Sales
OneDrive Failed to Read Property,SD_1stL_SD-UC_NSN_ENG_PH
Jabber Phone not working in HO,SD_1stL_SD-UC_NSN_ENG_PH
Jabber Phone services  jabber phone is not working,SD_1stL_SD-UC_NSN_ENG_PH
NokiaMeetings   no possibility to organize webex meetings in outlook,SD_1stL_SD-UC_NSN_ENG_PH
User is unable to log into Veeva checked AD account and no issues,Service Desk - Sales All
Pwd reset sync,Service Desk - Non Sales
emaedcs077pfizercom Down Solaris Zone Host,GBL-WTI-AHS UNIX L1
Customer name different in SHPORD messag,PZC-FJ-ServiceDesk
PL  Add access to transaction,G SNOW PL SERVICE DESK
Cannot access Outlook and OneDrive,Service Desk - Non Sales
O365 Functional Mailbox DE  Unable to access the subfolders within functional mail box fcauthorizationprocesssupportnokiacom,SD_1stL_SD-UC_NSN_ENG_PH
3 Please add the following users to server lines,G SNOW RU SERVICE DESK
GR  Create Access for SAC,G SNOW GR SERVICE DESK
FREEMAAPP17 Ping monitor is in critical status round trip time na,GBL-WTI-AHS WINTEL L1
Rejection reason additional comments fie,PZC-FJ-ServiceDesk
Vendor 5618375 not available in IBuy although extended,I-Buy Process Support
 IBuy  4Budget Tool  Data is not received properly for some PRs,I-Buy Process Support
Patching Issue PARTIALLY Win2008R2 617601 Result for INTNIKWAP0004,GBL-WTI-AHS WINTEL L1
MFA Authenticator app setup,SD_1stL_SD-UC_NSN_ENG_PH
GR  User access,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
ematelw004emeapfizercom cpqHeFltTolPowerSupply Intel,GBL-WTI-AHS WINTEL L1
having issue opening an Excel document on iPad,Service Desk - Non Sales
ALPIM QA outbound issue,SD_1stL_SD-UC_NSN_ENG_PH
Wharton Cynthia wants to access Visterra,Service Desk - Non Sales
istemadbscls03emeapfizercom cpqClusterNode Intel,GBL-WTI-AHS WINTEL L1
aspddwl002pfizercomLogMonitorMemory Errors Escalate and Investigate Issues ASAPunixsyslog PFEUnixMemoryErrors Linux,GBL-WTI-AHS UNIX L1
Request for new MRP Controllers,PZC-FJ-ServiceDesk
Unable to connect with wifi in phone,Deskside Carnegie
add AD groups,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
Skype Not Signing In for Me,Service Desk - Non Sales
PDF Stamps Review or  Approval,Service Desk - Non Sales
Pricing and volumes not pulling through ,PZC-FJ-ServiceDesk
Remove user from SSF groups,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
SOAR login help,Service Desk - Non Sales
Missing Referential ID from CDB,SD_1stL_SD-UC_NSN_ENG_PH
Question regarding calendar ,Service Desk - Non Sales
Material ledger close assistance,PZC-FJ-ServiceDesk
Jabber Other   Unable to access jabber,SD_1stL_SD-UC_NSN_ENG_PH
RP NSAUNIX Request20190801112139221,GBL-WTI-AHS UNIX L1
SalesForce Workgroup Admin not able to Edit WG Schedules or WG  Active Assignment Specifics,SD_1stL_SD-UC_NSN_ENG_PH
please allow user AT010417 Isabelle HORVATH access to email emptiesATcchelleniccom,G SNOW EXT ATOS CENTRAL USER ACCESS TEAM
EE JIRA Password Reset,SD_UC_CoCare_NSN_GL
Jabber  issues with file transfer,SD_1stL_SD-UC_NSN_ENG_PH
Win7 to Win10 upgrade NIC and wifi is disabled,SD_1stL_SD-UC_NSN_ENG_PH
Please retrigger the PDF and CSV file for the PO  5010955437,SD_UC_CoCare_NSN_GL
SNMPAgentaspdlnw010apacpfizercom NotResponding Intel,GBL-WTI-AHS WINTEL L1
